idiom,contents
대기만성,둘째 보아라 즐거운 월요일입니다 시작된 거지 뭐! 꾸준히 노력하면 붙임성이 많은 너이기에 그 등산에서 꼭 좋은 결과를 얻게 되리라. 그래서 좀 늦게 [IDIOM] 형으로 시작한 네 인생이지만 앞으로는 남에게 보여주어 한 점 부끄러울 데 없는 생을 살게 될 거라고 아빠는 굳게 믿고
노심초사,"[IDIOM] 그래, 박통이 경제를 일으켜 세우려 20여 년간 동분서주하였으니 이제부턴 최소 20년 이상은 청렴하고 도덕적인 정치가들이 나라를 바로 세우려 [IDIOM]해야 하지 않겠어? 그런 과정을 거쳐야 비로소 살만한 나라로 탈바꿈해지는 것이겠지. 어젠 그렇게 비 그치기를 기다려도 천둥소리가 계속"
백발백중,벤투가 월드커 본선까지 가면 안되는 이유 시리아전 총평 빈도가 점점 늘어나고 있는이유. 유럽리거들은 늘어나고 있는데 경기력은 과거보다 떨어지고 있는 이유. 뉴캐슬전에서 거의 [IDIOM]이었던 황희찬이 오늘 유독 뜬 볼이 많은 이유. 이는 감독역량이 절대적인 것이라 생각한다. 나는 이번에도 벤투는 절대
함흥차사,닉네임 [IDIOM]로 바꿔야할듯 [IDIOM]입니다. 뭐? 일주일에 두 번을 와? 블로그 출석도장은 커녕 개강한지 나흘 된 수업 중 이틀을 빼먹었습니다 학생이란 새끼가 뭐하는 걸까요? 저도 기가 찹니다 그와중에 저도 시세이도 팸셀에 참전했으므로. 생존신고 겸 왔다는 사실 전 돌가 케이스 꽤 맘에 들거든요. 특히 저
대기만성,"제 5화 인내의 시간을 잘 견딘이에게만 찾아가는 [셀프드림하우스, 달콤엄마의 행복버킷리스트] 인내의 시간을 잘 견딘 이에게만 찾아가는 기다림의 계절이다 그렇다면 여기서 잠깐! 인생의 찬란한 봄날을 맞이한 [IDIOM] 스타 한 명을 소개해 본다. MBC '우리들의 일밤나는 가수다라는 프로그램을 기억하는가? 이 프로그램을 통해 스타가 된"
이구동성,금쪽같은 가족의 일상 코로나 검사 일기
환골탈태,"일단 아끼고 절약하면서 돈을 모으자 3 늘직테크 하지만 아내를 만나고 결혼을 하게 되면서 조금씩 바뀌다가, IMF 때 제 잘못으로 쫄딱 망해서 반지하 단칸방으로 가게 되면서 [IDIOM]하여 제 삶을 완전히 바꾸었습니다. 허름한 다세대 연립 반지하 단칸 월세방에서 미래에 대한 희망을 가지고 아내와"
대기만성,"나의 토마토 우리 집 방울토마토 꽃이 피었다 지기를 두 달째 하고 있다. 열매를 기다리는 내 마음은 몰라주고. 우리 집 토마토는 [IDIOM]형이라며 물 주고 환기시켜주고 보듬어줬더니 키만 크더라. 아빠는 식물도감. ""옥토에 거름 주면 키만 장대 같이 크지. 꽃이"
감언이설,강하게 든다. 주토피아는 이상이라는 명분으로 본성을 잘라낸 개체들의 집합이다. 동물원이다. 동물들은 유토피아라는 [IDIOM]에 현혹되어 제 발로 우리에 들어간다. 는 동물들이 생존하기 위해 서로를 죽이지 않아도 될 만큼 진화했다는 전제
적반하장,"50년 만의 외출은 그리움이었다. 고귀한 술 한잔으로 얼큰한 자리, 거기에 세칭 '건배사'라는 것이 빠질 수 없다. 언제나 구수한 입담을 자랑하는 친구가, '[IDIOM]'이란다. 적당한 반주는 하느님도 장려한단다. 아무 거리낌도 없고, 순수함에 젖어 있는 고등학교 시절 이야기가 가득해"
함흥차사,12. 혼자서도 할 수 있어요. 도움을 준다는 것
다다익선,중고차 O2O '미스터픽' 송우디 최철훈 공동대표 게재한 첫차 블로그. 이들은 앱에서 차를 파는 모든 딜러들을 직접 만나서 인터뷰했다. 앞서 말한 대로 [IDIOM]이 아니라 한 명이라도 제대로 된 판매자를 확보하는 게 중요하다고 봤다. 지금 첫차에서 중고차를 판매하는 딜러는
불철주야,분서 읽기 3
삼인성호,[IDIOM] 택시기사 수난 백서 7
이구동성,월경컵과의 첫 만남당신의 천국을 배달해드립니다 feat. 오로빌 에코피메 Eco Femme
감언이설,학연 지연 전관예우 등으로 사법거래가 가능할까요? 검사출신 판사출신 변호사?
군계일학,패완얼 패딩의 완성은 얼마?
환골탈태,해운대 주간 일기 13 해수부는 부산과 함께 할 수 있는가
환골탈태,"마지막 경고 다시 만난 밴쿠버, 패션계에서 자리잡기"
노심초사,3598일 만의 스윕. 그 감동 같이 느끼실래요? 10년만에 풀어보는 롯데팬의 회포
다다익선,"Be different. 나음보다 다름홍성태, 조수용 지음 보이게 해야 한다고 이야기한다. 위 내용 중에서 인상 깊었던 부분만 짚어보도록 하겠다. 타깃을 좁힐수록 시장은 커진다. '[IDIOM]', 많으면 많을수록 좋다는 이 사자성어는 마케팅에서는 해당되지 않을 수도 있는 말이다. 간단한 사고 실험을 하나 들어"
다다익선,반드시 피해야 할 연애 상대
적반하장,"예능에서 다큐로, 장난에서 분노로. 2016년 2월"
이구동성,햅쌀의 여정 황반장의 식 일기 맛있는 밥의 조건
대기만성,"미스트롯2의 참가자 매력 정리 노트 ""나샘""이 미스트롯2 참가자에 관해 생각해 보았네용 갖춘 매력 100점 만점에 120점의 멋쟁이 아가씨 별사랑 자신의 참된 능력을 모르고 살다가 미스트롯2의 마스터들이 알아본 [IDIOM]형의 인재. 본인이 부르고 싶었던 노래를 못 부르고 다른 이의 시선에 맞게 살았다는 이야기에 다들 마음이 찡했을 거"
감지덕지,"로비의 남자 7 단편 소설 생각하면서 취재에 몰두했었다. 친구 놈이 내가 결혼하기 전에 그랬다. 결혼하면 섹스는 끝이야, 유사 성행위만 해도 [IDIOM]지. 그저 종족 번식을 위해서 섹스를 할 뿐이야, 열심히 할 수 있을 때 해 두라구. 기사를 갈취당하고 난 후 회사를 박차고"
대기만성,"미리 쓰는 퇴직 소감 [오피스] 후회하지 않는 직장 생활, Nottodo 리스트"
감언이설,고사성어 이럴 때 쓰는 거예요! 편
노심초사,6년 만에 난 시댁에 왔다. 한국생활기1
조변석개,모독에 대하여 한다는 뜻이겠다. 다시 말해 바른 뜻을 담고 있어야 그 소비자들에게 영향력을 갖는 것이라 하겠다. 당리당략에 따라 [IDIOM]하는 것은 '정치'가 아니라 소인배들의 모리배 짓거리일뿐이다. 그들은 권력만을 탐하지 국민들은 안중에도 없다. 공자는
감지덕지,[IDIOM] 2. 과분한 듯이 아주 고맙게 여기다
이구동성,"사주에 '물'이 많아서 얘기들을 종합해보면, 내 사주엔 '물'이 많다고 한다. 사주에 물이 많다는 게 어떤 의미인지는 모르겠으나, 그들은 [IDIOM] ""당신 사주엔 물이 많아"" 몇년 전 집을 처분할까 말까 고민을 할때, 철학관 두곳을 거푸 찾아간 적이 있다. 역시나 두곳 모두"
환골탈태,"현대 미술 모르면 어때, 예술의 섬을 즐기는 방법 무모했던 계획이 현실로, 일본 나오시마"
환골탈태,[IDIOM]의 과정!
감지덕지,"당신의 마지막 춤은 무엇인가요? 라스트 댄스 올림픽이기 때문이다. 특히 김연경 선수가 왜 위대한 선수로 인정받는지 여실히 보여주는 올림픽이었다. 8강에만 올라도 [IDIOM] 하다는 예상을 깨고 3,4위전 까지 올라오기까지 그의 리더쉽이 내내 화제였다. 경기가 어려울 때 해결해야 하는 에이스의"
감언이설,난은 어떤 경우에 일으키는가? 난을 일으키자고 바람 넣는 간악한 정치꾼들에게 고함 그 말에 솔깃하고 감정에 욱해서 흔들리는 어리석은 국민들이 하지 못하다고 탓하고 비난하지만 말자. 오죽하면 그들의 [IDIOM]에 그리 쉽게 흔들리겠는가 하는 연민의 마음을 가지고 그들이 현혹되지 않도록 일깨워주고 알려주도록 하자. 너무도 단순
청빈낙도,"주식 이야기프로디젠,렉산,네띠앙 [IDIOM]바우배기산자락 에서 욕심을 버리고 Mudhutlife 움막생활 하러 가는길엔 양평 오일장,용문 오일장 에서 국밥 한그릇에 탁배기 한잔 하고,등짐하나 봇짐 하나들고 떠난다. 공로패 회장 하태진 부동산 실무투자 아카데미 프로젝트 파이낸싱"
청빈낙도,한심함 대통령 찬시를 남겼고 육영수 여사의 시 선생이기도 했다. 단순하게 엄청난 것을 바랄 필요 없는 그냥 시인일 뿐이다. 청빈 낙도의 삶을 가지려고 했는데 그것이 잘 안되었던 것일까? 그믐달처럼 사라질 목숨인데도 말이다. 대통령 찬시를 쓴 것도 물론
노심초사,'긴긴밤'읽고 긴긴 프로젝트 슬로리딩 글쓰기
환골탈태,"부부로 산다는 것, 백지장도 맞들면 낫다는 것"
적반하장,"[IDIOM]과 비슷한 의미의 한자성어와 속담, 부끄러움을 모르는 뻔뻔한 인간들"
감언이설,본격 비혼 권장 영화 '정상가족' 신화를 달성한 두 개인은 어떻게 서로를 파괴하나
환골탈태,여행의 모든 순간은 우연이 만든 기적
감언이설,"그가 흘린 땀이 나는 눈물로 느껴졌다 리뷰 그가 그토록 염원하던 영원의 바위에 도달했을까? 부러우면 지는 거다? 졌다. 비록 사기꾼 톰 파커의 금단의 열매와 같은 [IDIOM]에 휘둘렸지만, 노래와 춤에 대한 엘비스의 재능과 열정은 '진짜'였다. 그리고 죽음도 그의 열정을 막을 수는 없었다"
노심초사,"'작가'라는 이름의 새 자아 아날로그는 연속성이다 같은 기분이었다. 세상에 겨우 책 한 권을 들이밀고서는, 독자들의 반응이 어떨까?, 세상이 나를 인정해 줄까? [IDIOM]했다. 어쩌면 작가 서지현의 가치를 알아봐 주지 않는 것은 세상이 아닌 나 자신일지 모른다는 생각을 했다. 무엇보다"
삼인성호,"가장 편협한 장르론 [IDIOM] 친구들과 만날 때, 몇 명이 모일 때 가장 즐거운지 더불어 고민해보자"
감언이설,나는 어떻게 글을 쓰게 되었는가 초보 작가의 고백2
다다익선,"채변봉투 사건이 생각나는 목요일 밤 이것들아, 그만좀 놀려! 이미 안착해있었습니다. 봉투를 든 손이 따뜻해져 오더군요. 나름 생각해보니 많다면 많지만. 긍정적으로 생각해보면 [IDIOM] 아니겠습니까? 세상에 큰 콩도 얼마든지 있고요. 저는 봉투 속에 생각보다 많은 양이 담겨 당황하기에 앞서 숙제를 마쳤다는"
감지덕지,"유전자가 우리를 결정하는가 게놈 익스프레스, 2016 에서 그랬던 것처럼 결론을 알기 전까지 놓기 어려운 추리물을 읽는 기분이다. 한국 저자가 쓴 유전학 만화라는 것만으로도 [IDIOM] 한데, 문제의식까지 감탄스러우니 과학교양서 중에 탑급이다. '그래비티 익스프레스'나 '아톰 익스프레스'에 비해 다소"
감언이설,"이제, 선전선동과 [IDIOM]에 속을 국민은 없다! 이제, 선전선동과 [IDIOM]에 속을 국민은 없다! 분노한 국민은 투표로 폭발 할 것! 선거가 임박하니 집권여당과 청와대는 죄송하다,사과한다,라 연신 고개 숙인다. 이제서야 유권자인 국민의 분노를 느끼는가 보다. 이러고도 국민을 위하고, 국민 눈높이에 귀기울여 왔다고. 진작, 국민들 얘기를"
불철주야,운명 이렇게 많은 사람들 가운데
적반하장, 초반의 히로무가 손을 댄 것이다. 거 상자 하나 갖고 되게 그러네. 그냥 하나 줘도 되잖아요. 좀생이 사장 같으니라고. [IDIOM] 막말을 내뱉으며 그는 바닥에 상자를 내려놓았다. 나보다 대여섯 살 아래이지만 그는 나를 고로하고 반말로 부른다
적반하장,"""그럼 신고하든가"" 쉐보레의 [IDIOM] 실태 드러났다 최근 여러 신차를 선보이며 공격적인 행보를 이어나가는 쉐보레. 쉐보레는 CES 2022에서 전기 픽업트럭 차량인 실버라도 EV와 전기 SUV 차량인 이쿼녹스 EV를 공개한 것을 시작으로 최근에는 트래버스 페이스리프트 모델의 사전계약을 시작하는 등 활발한"
조령모개,유형별 공부 잘하는 비법. 8. [IDIOM]의 의지박약형
대기만성,운명이란 이름으로 인생을 지배하는 사주팔자 자신의 삶의 주도권을 세상에 넘겨주지 마라
감언이설,작가에게 날아드는 무례한 제안들 어느 하루의 이야기
이구동성,은퇴한 남편 직장동료들 부부 골프 포항 C.C. 오션뷰 C.C. 오션 비치 골프리조트 날은 부부팀 셋째 날은 다시 남자팀 여자팀 이렇게 조편성을 해놓았었다. 그러나 비바람 때문에 첫날이 취소되자 모두들 [IDIOM]으로 여자들끼리 쳐요 한다. 그래서 부랴부랴 오늘 본래는 부부팀인데 남자팀 여자팀으로 재편성해 우리는 지금 여자들끼리
감언이설,"존재를 잊고 잃었던 기억 가스라이팅 잠깐 만난 여자들이었기에 바람피운 건 아니라며 당당하다고 했다. 아직도 잘 이해되지 않는 말이지만, 몇 날 며칠을 [IDIOM]로 날 설득했고 속여댔다. 당연하게도 멍청한 나는 그걸 또 모른 척 넘어갔다. 결국 그가 성을 사고파는 굉장히 비윤리적인"
백전백승,"여름 스타벅스 신메뉴의 칼로리는? 스타벅스 여름 신메뉴 푸드의 영양성분 비교 하겠다고 다짐하지만, 농축된 칼로리를 태우기에는 몸의 관절과 근육이 버티질 못합니다. 내 입과 내 근육이 한판 붙으면 [IDIOM] 입이 이기는 거죠. 100kcal를 태우려면 스쿼트를 14분 동안 해야 한대요. 밥 한 공기만 먹어도 30분 이상 스쿼트를 해야"
군계일학,"천박해 천박해서 감사합니다 영화 '피라냐' 좀 더 읽기 수 있습니다. 여름 한 철 장사를 노리고 개봉되는 그저 그런 호러 영화들 중에서도 [IDIOM]으로 천박합니다. ""저런 게 남자들의 자X하게 만드는 가슴이죠""같은 대사가 극장을 가득 메웠을 때, 난데없이 아름다운 클래식"
감지덕지,회사 워크샵에서 차려먹는 참치
군계일학,5. TiERIS 방배동 등잔 밑에 숨어있는 정통 애프터눈티
노심초사,[영화] 순전히 나만 보기 위한 떫평 떫평
함흥차사,"부동산과 나, 그 10년의 기록 인테리어 스킬 1"
마호체승,"군무원 9급 국어 기출 복습 고전문학 고전문법 종성부용초성 훈민정음의 제자원리에서 종성 글자는 따로 만들지 않고 초성 글자를 그대로 사용한다는 규정 의 범례 초성종성통용팔자 ',,,,,,,'의 8자는 초성과 종성에 공통으로 쓴다고 규정. 초성독용팔자 ',,,,,,,'의 8자는"
