idiom,contents
논리정연,"그의 책에는 우리가 이미 아는 지식들이 반복되고 있다. 그럼에도 불구하고, 놀랍게도 흥미로운 점은 기존의 지식을 아주 논리 정연하게 잘 설명하고 있다는 점이다. 그의 책에는 역사, 신화, 문화, 동물의 세계, 종교, 전설, 심리 등이 등장한다. 온갖"
노심초사,"그걸 먹으면서 오늘 LOL 프로경기 플레이오프 경기를 봤다. 내가 응원하는 팀이 있는데, 그들을 위해 마음속으로 응원하고, [IDIOM]하면서 봤다. 혈전이었고 나는 집에 와서 저녁도 먹고, 부모님과 이야기도 했다. 그러다가 결과를 확인해보니 31로"
전화위복,마음으로 이해할 수 있다는 것을. 언젠가 다시 한국에 돌아온다면 살게 될 스스로의 공간을 위해 최선을 다해볼 거야. [IDIOM]이라는 말이 있듯 관계 속에 얻은 상처와 눈물로 인해 나는 내가 이루고 픈 삶의 윤곽을 조금씩 그려나가는 중이야. 경제적인
불철주야,편하면 행복한 우리들의 삶이 누군가의 희생을 담보하고 있다. 나 또한 불특정 소비자로 통칭되는 사람들의 행복을 위해 [IDIOM] 일한다. '내 저녁'을 버리는 것이 이 사회의 경쟁력이 되었다. '총알배송이고 나발이고.' 답답한 마음에 그런 상상을 했다
구제불능,"않았다. 그 돈을 버느니 본업에나 충실하라는 말을 들을 게 뻔하기 때문이다. 이걸 상상하니 욱하는 마음이 들지만 로제타의 [IDIOM] 엄마를 생각하면서 참아야겠다. 후. [Eurofilm 6. 벨기에, 프랑스] www.bonjourtristesse.net201012"
불철주야,강서구싱크대막힘 [IDIOM] 24시 출동합니다 안녕하세요 좋은 하루 보내고 계신가요? 오늘은 강서구싱크대막힘 신고를 받고 다녀왔습니다. [IDIOM] 언제든지 최선을 다해 현장에 출동하고 있습니다. 24시 상담 가능! 24시 출동 가능! 출장비 0원! 이 어려운 걸 저희가 해내고 있습니다.
삼인성호,[IDIOM] [IDIOM]는 세 사람이 입을 모으면 호랑이를 만들 수 있다는 말로서 거짓이라도 여럿이 말하면 참말이 되어 버린다는 뜻이다. 전국책 위지에 나오는 이야기로서 BC 336년 위나라의 대신인 방총이 인질로 가는 태자를 수행하여 조나라로 가게 되었다. 방총은 당시 왕이었던
전화위복,"돌아보니 제 인생에도 그 간 몇 번의 Reuse가 있었습니다. 대학교 다닐 때 등록금 인상 반대운동한답시고 덤볐는데, 그것이 [IDIOM]이 되어 지금의 직업을 얻게 되었으니 그때가 한 번의 Reuse 순간이었고, 서른 후반에 지금의 와이프를 만나 가정을"
"가담항설, 유언비어","달리 현대사회는 또 다른 엄청난 문제들이 생겨나기 시작합니다. 개인정보와 보안에 취약해졌을 뿐만 아니라, 루머와 [IDIOM]로 사회 혐오현상이 등장하고 각종 전염병이 지속적으로 다양한 형태도 등장하는 등 국제사회의 경제, 사회적 불안감이 가속화"
논리정연,"두서없이 써도 뭐라 할 사람이 아무도 없지만 브런치나 미디엄같이 많은 사람에게 노출이 되는 매체에서는 최대한 논리 정연하게 글을 쓰려고 노력하게 된다. 4. 연구하게 된다. 나는 브런치를 통해서 소소한 디자인 팁, 효율적인 업무 처리방법, 디자인"
"군계일학, 철중쟁쟁","[IDIOM] 1 작가 권용찬 출판 로크미디어 발매 2005.07.15 평점 리뷰보기 이번에는 [IDIOM]이라는 무협지를 읽었습니다. 이 소설을 읽었을떄가 초등학교 4학년으로 기억하고 있었는데, 아버지께서 이 소설책을 들어 읽으시고는 화를 내시며 읽지말라고 하더라고요. 어릴적에 이 소설이 대체 무엇이"
"마호체승, 다다익선","MEMO1 아이와 놀아주며 운동 퍽퍽한 생계가 야들야들한 삶이 될 언젠가를 기약하며 여기 전용으로 사용할 고프로도 한 대 구입했다. 아이와 나, 유튜브로 인한 수익창출로 도래할 밝은 미래. 모든 면에서 [IDIOM]인 플랜이었지만 간과한 것이 하나 있었다. 바로 체력의 비대칭성. 아이들은 놀면서도 체력을 회복했고 나는 쉬면서도 체력을"
폭풍전야,"5월 5일, 1년 전에 5년 넘게 사귄 S로부터 프러포즈를 받은 이후 결혼을 준비하는 시간 동안 나의 감정 기복은 마치 폭풍 전야의 파도처럼 넘실거렸다. 하루 전만 해도 한 없이 사랑스러워 보이던 S가 자고 일어나 보니 못 미더운 남자인 것만 같이 느껴"
무아지경,"듣기로 쿵작 쿵작 쿵작 하는 아모르파티 에 맞춰 다림질하다 보니 제법 옷들이 빳빳하게 다려져 옷걸이에 걸리고 있었다. [IDIOM]이 되어 앗싸 앗싸 흔들어 대며 다림질을 하고 있던 복도를 욕실 가느라 지나쳐 가던 막내가 고개를 돌려 묻는다. ""엄마"
무아지경,"어떤 일을 경험함으로써 자연체험, 예술체험, 사랑 체험을 들 수 있습니다. 이 순간을 위해 죽어도 좋겠다는 절대적인 [IDIOM]에 빠지는 체험 사진출처아가다의 사진첩 나의 체험가치 하늘"
노심초사,"부모님의 이혼, 그리고 나의 결혼식 아버지가 어머니를 나의 결혼식에 못 오게 하겠다고 한다 전역하던 날 이혼했다고 통보를 했다. 입대하기 전부터 위태로웠던 부모님의 관계는 입대해서도 두 분이 이혼할까 봐 [IDIOM]했고, 제발 이혼은 하지 않았으면 하는 바람에 편지를 자주 보냈었다. 그럼에도 불구하고 전역하던 날, 나는 부모님의 이혼을"
무아지경,셀프 캠페인 중입니다 고개를 들어야만 알 수 있는 것들 진행 중이다. 스마트폰과 아름다운 거리두기. 나도 캠페인 전이었다면 저 남자처럼 스마트폰에 눈과 정신을 저당 잡힌 [IDIOM]인 상태로 신호등이 바뀐지도 모르고 길에서 시간을 버리고 있을지 모른다. 물론 스마트폰을 보지 않는다고 딱히 생산적인 일
감지덕지,"각종 기사와 통계로 보는 간호사 장렬히 전사하는 백의의 전사들 간호사의 이면을 보여주는 자료가 클릭 몇 번이면 쏟아져 나오는데도 '안 힘든 직업이 어디 있냐', '그나마 취업되는 게 [IDIOM]', '병원 일이 원래 힘들지', '간호사는 희생하고 헌신하는 직업'이라는 말을 너무도 쉽게 합니다. 가까운 사람들의 이러한"
"백전백승, 백발백중","좋아했다는 이야기는 공감을 하고 있다. 정사 속 이야기인지는 모르겠지만, 언젠가 TV에서 조선 태조 이성계의 아우라가 [IDIOM]의 활 솜씨에서 나왔다는 이야기, 이순신 장군의 카리스마는 원래 활에서 나왔다는 이야기를 본 기억도 있다. 활쏘기가 역사"
기고만장,"엄마가 좋아하는 것은? 난 여전히 엄마를 모른다 달라. 다른 애들보다 엄마에 대해 훨씬 많이 알고 있는걸.' 이라며, 기껏해야 열 개도 되지 않는 몇몇 정보를 알고 있다고 [IDIOM]했었다. 그런데 나이가 들수록 그나마 알고 있던 몇 가지가 하나하나 깨지고 있다. 위염 때문에 엄마가 커피를 못 마신지"
대기만성,"되어갈 때의 그 짜릿함, 료타는 줄곧 그걸 품고 살아왔습니다. 지금도 흥신소 일은 소설 취재의 일환일뿐이며 나는 [IDIOM] 형이라고 주장합니다. 그런데 가족들은 이제 그런 그가 미덥지 않나봅니다. 에서 대기의 시간이 너무 긴 거"
구제불능,"내려놨다. 다시 눈 앞이 아득해지고 바닥에 털썩 쓰러졌다. 아아 또 상담을. 나는 어쩔 수 없는 인간이구나. 나는 [IDIOM]이구나. 다시 바닥을 나뒹굴었다. 그날은 괴로운 감정을 어찌할 수가 없어서 목이 쉬어라 울었다. 대학시절, 교내상담센터"
다재다능,"모아나'에 각본으로 참여했다. 화가, 작가, 배우, 코미디언, 감독까지 엄청나게 [IDIOM]하고 마블과 디즈니 같은 대형 스튜디오 작품에도 참여하면서 본인 작업도 꾸준히 하다니. 정말 부러운 감독이다. 타이카"
대기만성,양민학살중. 5. 카레노 부스타 1 카레노 부스타의 롤랑가로스 듣보잡. 작년부터 [IDIOM]형으로 각성해서 25세가 되어서 세계 20위권으로 올라섰다. 그전에는 챌린저등급의 대회를 우승했다. 2 2017년 롤랑가로스
"가담항설, 유언비어",[WAESANO] 클럽투어 LockIn Stage Vol.1 나는 한 장면이 있다면? A. 99년도에 새천년을 앞두고 세상에 밀레니엄 버그가 와서 세계가 모두 멸망할 것이라고 그런 [IDIOM]가 돌아다니던 시절이 있었다. 그러나 막상 새천년이 됬는데 별일이 없지 않았나. 그 날 밤에 무몽크에 자주 놀러오던
폭풍전야,"집에서 신작로를 건너 보리밭 사이 좁은 길로 십 여분 가면 그녀 집이 나온다. 늦은 봄밤, 달빛이 대낮처럼 환한데 주위가 [IDIOM]처럼 고요하다. 밭 한가운데 있는 그녀의 집에 거의 다와 간다. 그런데 갑자기 뜨거운 바람이 불어왔다. 머리카락과 치마"
적반하장,"내용은 가관이었다. 동생은 갑자기 앞이 뿌옇게 보인다며 침대에 누웠고, 나는 온몸에 힘이 풀려 아무것도 할 수 없었다. [IDIOM]도 유분수였다. 맞고소 대응을 위한 정자매 야매 법률사무소 2차 오픈 다시 정자매 야매 법률사무소를 오픈해야 했다. 이번"
"개과천선, 환골탈태",대한 글이다. 그리고 쇼핑하면 빠질 수 없는 소재가 바로 '옷'이다. 패션 테러리스트였다가 공부를 열심히 해서 [IDIOM]한 컨텐츠는 이미 많다. 그중 내가 재밌게 본 것은 예묘의 라는 작품도 있지만
감언이설,"정해진 것만 하는 한계가 있으나, 우리 접골원에서는 그런 폐해를 알기에 의료보험 치료를 하지 않고 비급여 치료를 한다는 [IDIOM] 같은 소리를 하면서, 순진한 사람들 돈 뜯어먹은 사기꾼이었구나.' 나는 속으로 계속 욕을 했다. 어쩌면 이런가. 어쩌면"
무아지경,"이라는 등식이 성립하는 곳입니다. 안으로 들어서자 곳곳에서 악기 소리가 들려옵니다. 기타를 연주하며 복도를 걷는 사람, [IDIOM]으로 가게 안에서 드럼을 두드리는 사람, 느린 손길로 피아노를 조율하는 사람까지 다양한 풍경을 가진 이곳은 음악"
논리정연,사랑이 본인만의 사랑을 비현실적이고 불안한 사랑으로 만들고 만 것이다. 사랑에 대한 담론 내지 정의는 사실 누군가의 [IDIOM]한 견해에 불과한 것이다. 하지만 나 역시 여태껏 사랑을 하나의 담론과 정의로만 배워왔다. 한때는 단테처럼 베아트리체적
대기만성,2017 프랑스 오픈 남자 8강 이제 정현이 없으니 건조하게 글 하나 써볼까 양민학살중. 5. 카레노 부스타 1 카레노 부스타의 롤랑가로스 듣보잡. 작년부터 [IDIOM]형으로 각성해서 25세가 되어서 세계 20위권으로 올라섰다. 그전에는 챌린저등급의 대회를 우승했다. 2 2017년 롤랑가로스
논리정연,"맛있는 글을 써야 하는 이유 글쓰기를 요구하는 현대사회 표현할 수 있다는 점이 이렇게 큰 영향을 미칠 거라곤 예상하지 못했다. 말을 할 때 글쓰기와 같이 두괄식으로 하며, 논리 정연하게 표현했다. 같이 활동한 팀원은 자연스레 필자의 말에 귀 기울이고, 의견을 따랐다. 결과는 대부분 좋았다. 참여한 공모전"
동병상련,1시간으로는 아쉬움이 있어 정기적인 시간을 가지며 정보를 업데이트하기로 했다. 채용 이슈로 시작했지만 아무래도 [IDIOM]인 실무자 입장을 많이 언급하게 됐는데 이 부분에서 깨달음이 많으셨던 것 같다. 개인적으로 말하면서 정리하는 타입이라 업무
기고만장,"겸손하다고 하는 사람 혹은 자신을 약하다고 생각하는 사람이 점을 친다는 것이다. 나는 영업 일을 하던 그때 당시에는 [IDIOM]해서 나 자신을 끊임없이 낮추어야 했다. 그때 이 내용은 내 마음을 진정시켜주었다. 그리고 중간의 자리를 중요시하라, 라는"
과유불급,"현대기아차 노조는 왜 맨날 욕만 먹는 걸까? 앞에서 열린 모비스 분할, 합병 저지 집회에 참석한 현대차노조 모비스위원회 조합원들 현재 현대차 노조의 상황 하지만 [IDIOM]이었을까? 현재 현대차 노조는 터무니없는 요구로 많은 소비자들의 비판을 받고 있다. 현대차 노조는 파업은 권리다라는"
대기만성,터미널이 그냥 놀고 있다'라는 자극적인 제목을 달아 조롱하지만 인프라 투자 없는 크루즈 산업은 존재할 수 없기 때문에 [IDIOM]을 이해하지 못하는 일부 기자들의 치기다라고 생각하는 것입니다. 현 상황을 지혜롭게 타개하고자 나오는 방안이 두 가지
권선징악,"많았다. 학교가 무서워 여자 아이들에게 인기가 많던 교대, 사범대는 굳이 가지 않겠다며 결국 영문학과를 선택했다. 나는 [IDIOM]을 믿었는데 대학교 진학 때 보니 과연 [IDIOM]이 있는가 하는 생각이 들었다. 날 괴롭히던 주모자 중 한 명은 부모님 덕"
"백전백승, 백발백중",하나 둘 셋 넷. [IDIOM] 한밤의 우렁이 명상 베트남 간.식. 기행 31 c Luc 어쩌나 처음엔 어찌나 조심스럽고 당혹스럽던지. 하지만 우렁이를 빼먹는 데는 안성맞춤이다. 아무리 깊이 박혀 있어도 [IDIOM] 쏙쏙 빼내 준다. 이쑤시개 같은 것은 쓰다 보면 약해지고 무뎌지는데 이건 정말 무적이다. 위생에도 신경을 썼다. 라임
"백전백승, 백발백중",함부로 미국의 애국심에 반하는 말을 하면 안 되고 비즈니스를 찾다가 정 할 것이 없으면 애국심을 이용한 비즈니스를 하면 [IDIOM] 미국에서는 돈 번다. 미국 특유의 패거리 문화 일본인들은 개인은 약해도 일단 떼거리로 뭉치면 다이내믹한 힘을 발휘
"개과천선, 환골탈태",오은영 선생님의 잘못? 제멋대로인 개도 견주가 제대로 교육하지 못한 것으로 결론 나는 사례가 많습니다. 견주가 태도를 바꾸니 개가 정말로 '[IDIOM]'하는 장면이 전파를 탄 회차가 무척 많았어요. 채널에이 자료화면 식물은 또 어떤가요. 저는 한때 베란다 화단을 가꿨는데요
