idiom,contents
불철주야,"삶은 여전히 그렇게 지속될 뿐이다. 하지만 인스타그램을 삭제하자 나의 삶은 확연히 달라졌다. 몇 년간 습관적으로 [IDIOM]로 들여다보던 SNS를 끊자 처음에는 다소 허전했지만, 적응하기에는 그다지 오래 걸리지 않았다. 인스타그램을 하지 않으므로 내"
이구동성,35화. 전설의 섬 생존자의 정체 그해 여름 못다 한 이야기 단이는 눈물을 흘리며 지금 당장 자기 할아버지를 구조해야 한다고 말했다. 아이들도 모두 당장 구조를 해야 하지 않느냐며 [IDIOM]으로 애걸하듯이 매달렸다. 어른들은 잠시 아이들을 두고 풀숲으로 들어가서 숙의를 하더니 돌아왔다. 소녀의 할아버지
"백전백승, 백발백중",감정이 인간의 삶에 꼭 필요가 없는 것일까? 그럼 왜 이러한 감정이 인간에게 나타나서 괴롭히는 것일까? 지피지기면 [IDIOM]이라는 말처럼 지금까지 단지 나쁘다는 이유로 가능하면 피하고 무시하려 했던 감정들에 대해 왜 이런 감정의 변화가 생기는지
적반하장,"나르시시스트가 자신의 잘못을 덮고자 선택하는 상술 나르시시스트는 남을 지적하길 즐기면서 남한테 지적을 당하면 난리를 그러므로 이때 상대는 나르시시스트의 말도 안 되는 주장을 강력하게 차단해야 한다. 상대가 멈칫하면 나르시시스트는 [IDIOM]으로 남 탓을 하기 시작한다, 그러니까 사전에 최대한 차단해야 한다 사실 이 지점에서, 나르시시스트는 상대를 엄한 사람한테"
불철주야,"나는 보라색 인간입니다 Chapter 3. 보라색 맛 첫 번째 이야기 ""영화"" 아닌, 애니메이션 인사이드 아웃이었다. 모든 사람의 머릿속에 존재하는 감정 컨트롤 본부 그곳에서 [IDIOM] 열심히 일하는 기쁨이, 슬픔이, 버럭이, 까칠이, 소심이 다섯 감정들의 이야기를 보여주는 영화이다. 처음엔 신선한"
"군계일학, 철중쟁쟁","아씨들은 그야말로 소녀 소설의 명작이다. 같은 비슷한 계열의 문학 중에서도 [IDIOM]의 매력을 뽐내지 않던가. 메그, 조, 베스, 에이미 네 자매의 이야기는 형제자매 없는 내게 참 흥미진진했다. 때론 싸우고"
이구동성,인정받을 때 가장 행복하다 도터스 갤러리 2. 친구의 칭찬 그 친구와 더 가까운 연대를 느꼈을 것 같다. 와. 너 정말 대단하다! 이 말은 과연 중독적이다. 그림을 받은 친구들의 [IDIOM] 칭찬과 인정. 그래서 그림 요청이 쇄도해도 지치지 않았나 보다. 순수한 마음으로 친구에게 뭔가 해줄 수 있어 즐겁고
"마부작침, 수적천석","[IDIOM] 아무리 어려운 일이라도, 참고 계속하면 반드시 성공한다. ''중도에 그만두지 않는다'' 결과를 만들어 내는 노력 어느 날 화가의 친한 친구가 그를 찾아왔습니다. 친구는 다짜고짜 수탉 그림을 그려달라는 부탁을 하는 것이었습니다. 수탉을 그려본 적이 없는 화가는"
불철주야,2018년 제주시는 묘역 공사 후에 이전하겠다고 밝혔다. 추모비 뒷면에 기록된 박진경의 생애 제주도 공비소탕에 [IDIOM] 수도위민의 충정으로 선두에서 지휘하다가 불행히도 단기 4281년 6월18일 장렬하게 산화하시다. 이에 우리 삼십만 도민과
노심초사,"고민이 많았다. 더 많은 팬들을 확보해야 하는데, 비대면 시대를 거치면서 관중은 줄고, 스포츠 자체의 인기가 떨어질까봐 [IDIOM]였다. 그래서 더 많은 팬들을 확보할 수 있고, 중계권료를 배로 벌 수 있는 이 좋은 기회가 무척 반가울 것이다. 과거에는"
"백전백승, 백발백중",수비수가 손을 뻗어도 좀체 닿지 않는다. 패스를 잡자마자 드리블을 치지도 않고 까치발로 날아올라 바로 슛을 던지는데 [IDIOM]에 가깝다. 백전노장 저격수가 겨냥한 일발처럼 적에게는 치명적인 타격이다. 슛 터치는 어찌나 부드럽고 군더더기가 없는지
이구동성,"반찬 주면 되지, 어떻게 매끼 새 반찬을 만드니 야! 연달아 같은 국먹으면 어때서 국을 두세가지씩 끓여 놓냐 지인들은 [IDIOM]으로 '넌,너무 밥에 집착해' 라고 한다. 부엌일의 고달픔으로 신경질을 부리고 있는 나에게 남편은 이런 말까지 했다"
호각지세,"망해가던 아사히 맥주, 1위가 된 이유는? 아사히 맥주의 전략, 그리고 성공 알려준다. 그것만으로 소비자들은 만족하기도 한다. 현재 아사히 맥주는 현재 점유율 40 전후로 35 전후의 기린맥주와 [IDIOM]를 벌이고 있다. 확실한 것은 점유율 차이는 크지 않지만 그들이 20년 넘게 지속적인 1등을 지켜오고"
노심초사,"딸의 비밀스런 동영상을 본 엄마의 행동 경아의 자부심이 되어주기 충분했다. 그래서 더욱 자취하는 딸에게 잔소리만 늘어놓는다. 세상이 흉흉해 혹시라도 잘못될까 [IDIOM], 물가에 내놓은 어린아이처럼 단속만하기 바쁘다. 때때로 연수는 자신만 바라보고 사는 엄마가 버겁다. 남자친구도"
노심초사,매체 이티투데이에 따르면 주인은 새끼 강아지들을 한자리에 불러 모아서 훈육하고 있었습니다. 어미개는 뒤에서 [IDIOM] 안타까운 마음으로 현장을 지켜보고 있었죠. 사건의 발단은 한 녀석이 배변 패드가 아닌 거실 바닥에 오줌을 눈 것에서
이구동성,"이렇듯 움직임은 고통에서 행복감으로 정서적 변환을 만들어내는 힘이 있다. 움직임의 중독적 즐거움을 맛본 사람들은 [IDIOM]으로 말한다. 걷다보니 달리다 보니 움직이다보니 자신이 달라졌다고, 삶 역시 달라졌다고. 몸의 모성으로 나를 돌보는 12가지"
감언이설,"광고대행사 살아남기,팀장 2년 반 되돌아보며. 광고대행사 첫 팀장, 성장일기 꿈꾸고 있음에도, 필자는 스타트업이라는 말을 굉장히 싫어한다. 현실주의자에 가까우며, 가스라이팅, 희망을 주고, [IDIOM] 하는 그런 부류를 굉장히 싫어한다. 소와 중소의 차이를 가르는 것은. 첫째, 합리성에 가까운 체계, 소회사일 때는 전적으로"
이구동성,"41, 설득하는 말하기, 아리스토텔레스 수사학 아리스토텔레스 윤리학과 정치학 통해 아리스토텔레스 수사학의 핵심내용이 오래 기억되고 그 의미가 깊어지는 경험을 하실 수 있습니다. 지앤비패럴랙스 학생들이 전국 캠퍼스에서 인문아트 수업을 통해 공부가 쉬워졌고 자신감이 생겼다고 으로 즐거워하는 이유입니다. Plato Won"
"백전백승, 백발백중","0. 우리가 헤어진 이유 헤어짐을 배워서 헤어지지 않을래 다행히 시간은 이별의 가능성을 받아들이는 것 또한 이별을 피하는 조건이라는 걸 가르쳐주었습니다. 적을 알고 나를 알면 [IDIOM]이라고 하지요. 헤어짐을 아는 것, 이 또한 사랑을 지속하기 위해 필요한 것입니다. ""우리가 헤어진 이유""는 이런 시선"
감지덕지,"기분이 나쁠 수도 있지 않냐는 걱정을 할 수도 있는데 형님들 놀이에서는 깍두기 아니면 끼워주지도 않기 때문에 이도 [IDIOM] 하며 받아들인다. 놀이에 따라 두 번 뛰게 할 경우도 있다. 그냥 너 가져! 하고 주는 것이 아니라 우리 팀에서 한번, 상대편"
감언이설,"친굽니더."" 외삼촌은 ""내가 말만 하면 니는 누구하고든 사귈 수 있다""는 식으로 아빠를 [IDIOM]로 구워 삶기 시작하셨다. ""함 골라봐라. 첫째는 피아노를 치는데 성격이 좀 세고. 둘째는 제일 예쁘고 착하고"
"마호체승, 다다익선","위해 단백질 보충제의 종류와 섭취 시 주의점, 단백질 보충제 선택 방법 등에 대해 알아보자. 사진픽사베이 단백질, [IDIOM]이 아니다 사진위키미디어 근육은 고무줄처럼 길죽한 근육세포가 여러 다발로 묶인 형태로 이루어져 있다. 근육은"
"마호체승, 다다익선",출판사 운영은 분명 쉽지 않습니다. 그렇지만서도 해야 하는 대표의 마음 마음이 단숨에 그 부정을 덮기에 나는 이렇게 또 키보드를 두드린다. 딥앤와이드는 매달 1권 출간을 목표로 작업을 해왔다. [IDIOM]의 마인드였지만 1년이 넘는 시간 동안 이 프로세스를 진행하니 이 방법이 틀렸다는 걸 깨달았다. 눈 앞에 있는 것만
"백전백승, 백발백중","글쓰기, 어떻게 시작할까? 내 글, 무엇이 문제인가? 옛말에 지피지기면 [IDIOM]이라 하지 않았던가? 자신을 알고, 적을 알면 백 번을 싸워도 백 번을 이긴다는 얘기로 알고 있다. 자신을 아는 것이 중요하다. 하지만 자신을 아는 게 어디 쉬운가? 글도 마찬가지다. 자신이 쓴 글이지만 이 글이 지금 무엇을"
적반하장,세계 건축의 흐름과 한국 건축의 현재 3. 한국 사회와 건축 경쟁에서 낙오했으니 어쩔 수 없다는 열패감을 자연스레 수용한다. 그들의 열패감 또는 무력감을 기성세대가 탓하는 것은 [IDIOM]이다. 그들을 그렇게 만든 것은 이른바 386세대 또는 민주세력이다. 나는 최근의 '여혐'논란이 '386세대'와 '민주
"군계일학, 철중쟁쟁",[IDIOM]이었던 배우 성현주! 코미디 연극 잇츠 홈쑈핑 주식회사 그걸 수습하는 과정에서 진짜 웃음이 터졌기 때문이다. 아무튼 등장인물이 네 명뿐이라 '군계'라고 하긴 뭣하지만 성현주는 정말 [IDIOM]이었다. 덕분에 즐거운 토요일 저녁이었다. 연극이 끝나고 신이 나서 술을 많이 마시는 바람에 리뷰를 오늘에야
적반하장,"운전을 하다 보면 부득이하게 위법 행위를 할 때가 있다. 예를 들면 불법 주차나 터널 실선 구간에서 차선 변경을 하는 일들이 일상에서 빈번하게 일어난다. 하지만 해당 행위들은 전부 불법이고, 해당 운전자들 모두 불법이라는 것도 알고 있다. 하지만"
"마부작침, 수적천석","물받이 장치인 셈이다. 비가 많이 오는 동네의 독특함이 묻어났다. 우리나라는 처마의 낙숫물이 떨어지는 것에서 끈기, [IDIOM]을 배우지만 그들은 다 채우면 넘쳐나는 영과후진의 생활철학을 배우는 듯하다. 우중에 노천온천으로 피로를 풀고, 이치방"
삼인성호,[고사성어 리더십] [IDIOM]와 코로나 루머 2020.03.10. 전염병만큼 무서운 '가짜뉴스' 사회적 불신과 공포 퍼지게해 정보 넘칠수록. '[IDIOM]'는 '세 사람이 거리에 범이 나왔다는 말을 하면 거짓말도 진실로 꾸밀 수 있다'는 뜻이다. 전국 시대에 위나라 방총이
불철주야,"영화 실존인물, 28세 청년이 보여준 용기 메러디스 빅토리호 기적의 사람들 5 있지요. 저도 그들의 이별이 이렇게 길어지리라고는 생각하지 못했어요."" 역사에 가정은 없지만, 만약 그때 현봉학이 [IDIOM]로 뛰어 피난민을 위한 배를 마련하지 않았다면 상황은 어땠을까? 그랬다면 남쪽으로 내려와 이산가족의 아픔으로 평생 눈물"
적반하장,스토커 길냥이 져서 눕방 4개월 정도 된 아가냥도 보고. '이게 끝이야? 야 더 없냐?' 표정 최소 보따리 내놓으라는 [IDIOM] 스타일. 멋진 회색 털 코트를 입은 아이는 서로 조금 익숙해지자 항상 빤히 나를 바라봤고 어느 날부터는 내 인사에
"개과천선, 환골탈태",프리미엄 SUV의 새로운 기준을 보다볼보 XC90 정적인 고급스러움으로 동적인 SUV기준을 제시하다볼보 XC90 T6 속에 다양한 장단점이 묻어지는 볼보. 볼보의 플래그십 SUV XC90 T6 시승을 통해 볼보가 강조하는 '사람 중심'의 철학과 [IDIOM] 평가를 받는 디자인과 성능을 직접 경험한 내용을 정리해본다. 볼보 XC90을 처음 봤을 때의 느낌은 크다라는 위협감보다
"개과천선, 환골탈태","결과, 드디어 나의 부엌이 탄생했다. 크고 화려한 부엌은 아니었지만 , 원래 있던 부엌과 비교해 보면 거의 [IDIOM] 수준이다. 사람만 [IDIOM]하란 법이 있나. 밝고 시원한 회색 계열의 색으로 둘러싼 벽에 요즘 유행하는 스테인리스 스틸 재질의 가전"
수어지교,"물 수 물고기 어 어조사 지 사귈 교 [IDIOM]의 유래 [IDIOM]는 중국 삼국시대에 유비가 삼고초려 끝에 제갈량을 만나 설득하게 된 이후에 나온 이야기이다. 유비는 제갈량에게 천하를 구할 계책을 들어 더욱 믿음을 샀고, 제갈량과 가깝게 지냈지만 관우와 장비는 이를 몹시 못마땅하게"
"함흥차사, 종무소식","이성계와 이방원, 부자 간의 참극 '조사의의 난' 유교 국가 조선에서 금기시됐던 정변 함흥본궁. 태조가 왕위를 양위한 뒤인 태상왕 때 머물렀으며 유명한 [IDIOM]의 전설이 깃든 곳이다. '역성혁명'을 표방하며 야심 차게 출범한 신생 국가 조선은 좀처럼 안정을 찾지 못하고 연이은 소용돌이에 휘말렸다. 왕권주의와"
노심초사,[IDIOM] 아내 여자독백 [신사와아가씨]4회차연실 차연실아니 단단이 이기집애는 왜 이렇게 연락이 없어? 지가 알아보겠다구
적반하장,"사과는 생각보다 향기롭다, 사과의 기술 상대의 마음을 얻는 언어 좀처럼 이해할 수가 없다. 동업자 정신은 온 데 간데없고, 오히려 내 볼 맛이 어때? 앞으로는 조심 좀 하지?라는 [IDIOM]의 태도로 일관한다. 냉정하다 못해 저게 사람인가 싶을 정도로 화가 치민다. 사람이라면 기본 중에 기본인데, 도대체 왜"
이구동성,3. 마녀사냥 기법 숫자에 장사없다 호랑이가 나타났다고 외치면 믿으시겠습니까? 그래도 믿지 않지. 방공이 다시 말했습니다. 다시 세 사람이 와서 [IDIOM]으로 시장에 호랑이가 나타났다고 외치면 그래도 믿지 않으시겠습니까? 그렇다면 믿을 수밖에 없겠지
